Sentence #,Word,Tag
0,singapore,U-callsign
0,eight,U-number
0,four,U-number
0,six,U-number
0,one,U-number
0,turn,U-action
0,left,O
0,heading,O
0,two,U-number
0,seven,U-number
0,zero,U-number
1,left,O
1,turn,U-action
1,heading,O
1,two,U-number
1,seven,U-number
1,zero,U-number
1,singapore,U-callsign
1,eight,U-number
1,four,U-number
1,six,U-number
1,one,U-number
2,jetstar,U-callsign
2,three,U-number
2,four,U-number
2,two,U-number
2,two,U-number
2,runway,O
2,three,U-number
2,six,U-number
2,clear,B-clearance
2,for,I-clearance
2,take,I-clearance
2,off,L-clearance
3,skybird,U-callsign
3,six,U-number
3,four,U-number
3,zero,U-number
3,taxi,B-action
3,to,I-action
3,holding,I-action
3,point,L-action
3,echo,U-alphabet
3,two,U-number
3,via,O
3,echo,U-alphabet
3,six,U-number
3,hold,B-action
3,short,I-action
3,of,L-action
3,runway,O
3,three,U-number
3,six,U-number
4,skylark,U-callsign
4,seven,U-number
4,one,U-number
4,three,U-number
4,climb,U-action
4,flight,O
4,level,O
4,two,U-number
4,eight,U-number
4,zero,U-number
5,climb,U-action
5,flight,O
5,level,O
5,two,U-number
5,eight,U-number
5,zero,U-number
5,skylark,U-callsign
5,seven,U-number
5,one,U-number
5,three,U-number
6,korean,B-callsign
6,air,L-callsign
6,six,U-number
6,two,U-number
6,niner,U-number
6,four,U-number
6,increase,O
6,speed,O
6,to,O
6,three,U-number
6,zero,U-number
6,zero,U-number
6,knots,O
7,increase,O
7,speed,O
7,to,O
7,three,U-number
7,zero,U-number
7,zero,U-number
7,knots,O
7,korean,B-callsign
7,air,L-callsign
7,six,U-number
7,two,U-number
7,niner,U-number
7,four,U-number
8,go,B-callsign
8,cat,L-callsign
8,four,U-number
8,two,U-number
8,niner,U-number
8,contact,U-action
8,singapore,O
8,departure,O
8,one,U-number
8,two,U-number
8,four,U-number
8,decimal,O
8,six,U-number
9,contact,U-action
9,departure,O
9,one,U-number
9,two,U-number
9,four,U-number
9,decimal,O
9,six,U-number
9,go,B-callsign
9,cat,L-callsign
9,four,U-number
9,two,U-number
9,niner,U-number
9,good,O
9,day,O
10,singapore,O
10,approach,O
10,good,O
10,afternoon,O
10,speedbird,U-callsign
10,one,U-number
10,one,U-number
10,descending,U-action
10,flight,O
10,level,O
10,one,U-number
10,five,U-number
10,zero,U-number
10,we,O
10,are,O
10,a,O
10,seven,U-number
10,four,U-number
10,seven,U-number
10,information,O
10,quebec,U-alphabet
11,speedbird,U-callsign
11,one,U-number
11,one,U-number
11,continue,B-action
11,on,I-action
11,the,L-action
11,arama,O
11,one,U-number
11,alpha,U-alphabet
11,arrival,O
11,expect,O
11,holding,O
11,at,O
11,bobag,O
11,and,O
11,further,O
11,clearance,O
11,at,O
11,time,O
11,five,U-number
11,one,U-number
12,time,O
12,five,U-number
12,one,U-number
12,we,O
12,have,O
12,a,O
12,holding,O
12,speed,O
12,of,O
12,two,U-number
12,three,U-number
12,zero,U-number
12,knots,O
12,is,O
12,that,O
12,approved,O
12,speedbird,U-callsign
12,one,U-number
12,one,U-number
13,speedbird,U-callsign
13,one,U-number
13,one,U-number
13,two,U-number
13,three,U-number
13,zero,U-number
13,knots,O
13,approved,O
14,thank,O
14,you,O
14,speedbird,U-callsign
14,one,U-number
14,one,U-number
15,speedbird,U-callsign
15,one,U-number
15,one,U-number
15,approach,O
16,go,O
16,ahead,O
16,speedbird,U-callsign
16,one,U-number
16,one,U-number
17,speedbird,U-callsign
17,one,U-number
17,one,U-number
17,descend,U-action
17,flight,O
17,level,O
17,one,U-number
17,three,U-number
17,zero,U-number
17,enter,B-action
17,the,I-action
17,hold,I-action
17,at,L-action
17,bobag,O
17,clearance,O
17,time,O
17,five,U-number
17,one,U-number
18,speedbird,U-callsign
18,one,U-number
18,one,U-number
18,please,O
18,confirm,O
18,our,O
18,clearance,O
19,speedbird,U-callsign
19,one,U-number
19,one,U-number
19,descend,U-action
19,flight,O
19,level,O
19,one,U-number
19,three,U-number
19,zero,U-number
19,enter,B-action
19,the,I-action
19,hold,I-action
19,at,L-action
19,bobag,O
19,at,O
19,two,U-number
19,three,U-number
19,zero,U-number
19,knots,O
19,expect,O
19,further,O
19,clearance,O
19,at,O
19,time,O
19,five,U-number
19,one,U-number
20,descend,U-action
20,flight,O
20,level,O
20,one,U-number
20,three,U-number
20,zero,U-number
20,hold,U-action
20,bobag,O
20,clearance,O
20,time,O
20,five,U-number
20,one,U-number
20,speedbird,U-callsign
20,one,U-number
20,one,U-number
21,can,O
21,we,O
21,still,O
21,expect,O
21,to,O
21,leave,O
21,the,O
21,hold,O
21,at,O
21,time,O
21,five,U-number
21,one,U-number
22,speedbird,U-callsign
22,one,U-number
22,one,U-number
22,affirm,O
23,speedbird,U-callsign
23,one,U-number
23,one,U-number
23,can,O
23,we,O
23,get,O
23,e,O
23,a,O
23,t,O
23,as,O
23,soon,O
23,as,O
23,possible,O
23,e,O
23,a,O
23,t,O
24,speedbird,U-callsign
24,one,U-number
24,one,U-number
24,roger,O
24,standby,O
25,speedbird,U-callsign
25,one,U-number
25,one,U-number
25,updated,O
25,e,O
25,a,O
25,t,O
25,is,O
25,time,O
25,zero,U-number
25,three,U-number
25,is,O
25,that,O
25,okay,O
25,for,O
25,you,O
26,understood,O
26,standby,O
26,for,O
26,our,O
26,intentions,O
26,speedbird,U-callsign
26,one,U-number
26,one,U-number
27,we,O
27,are,O
27,having,O
27,an,O
27,issue,O
27,with,O
27,fuel,O
27,sir,O
27,with,O
27,an,O
27,e,O
27,a,O
27,t,O
27,of,O
27,zero,U-number
27,eight,U-number
27,zero,U-number
27,three,U-number
27,it,O
27,would,O
27,help,O
27,our,O
27,fuel,O
27,planning,O
27,if,O
27,we,O
27,could,O
27,take,O
27,up,O
27,the,O
27,holding,O
27,position,O
27,nylon,O
27,to,O
27,the,O
27,north,O
27,of,O
27,the,O
27,airfield,O
27,for,O
27,our,O
27,fuel,O
27,planning,O
27,without,O
27,losing,O
27,our,O
27,position,O
27,in,O
27,the,O
27,queue,O
28,speedbird,U-callsign
28,one,U-number
28,one,U-number
28,say,O
28,again,O
28,please,O
29,requesting,B-request
29,to,I-request
29,take,I-request
29,up,I-request
29,the,I-request
29,hold,L-request
29,to,O
29,the,O
29,north,O
29,of,O
29,the,O
29,airfield,O
29,position,O
29,nylon,O
29,because,O
29,it,O
29,is,O
29,closest,O
29,to,O
29,our,O
29,diversion,O
30,speedbird,U-callsign
30,one,U-number
30,one,U-number
30,continue,B-action
30,hold,I-action
30,at,L-action
30,bobag,O
30,for,O
30,now,O
30,if,O
30,you,O
30,move,O
30,to,O
30,nylon,O
30,we,O
30,cannot,O
30,guarantee,O
30,your,O
30,approach,O
30,position,O
30,will,O
30,be,O
30,held,O
30,it,O
30,should,O
30,only,O
30,be,O
30,a,O
30,few,O
30,more,O
30,minutes,O
31,we,O
31,require,O
31,to,O
31,come,O
31,off,O
31,the,O
31,hold,O
31,this,O
31,time,O
31,for,O
31,an,O
31,immediate,O
31,approach,O
31,or,O
31,we,O
31,will,O
31,be,O
31,diverting,O
31,and,O
31,declaring,O
31,a,O
31,fuel,O
31,emergency,O
32,speedbird,U-callsign
32,one,U-number
32,one,U-number
32,exit,B-action
32,the,I-action
32,hold,I-action
32,track,I-action
32,direct,I-action
32,to,L-action
32,samko,O
32,you,O
32,are,O
32,number,O
32,two,U-number
32,for,O
32,approach,O
33,number,O
33,two,U-number
33,can,O
33,we,O
33,expect,O
33,an,O
33,immediate,O
33,arrival,O
33,into,O
33,runway,O
33,two,U-number
33,zero,U-number
33,speedbird,U-callsign
33,one,U-number
33,one,U-number
34,affirm,O
35,speedbird,U-callsign
35,one,U-number
35,one,U-number
35,descend,U-action
35,to,O
35,ten,U-number
35,thousand,O
35,feet,O
35,q,O
35,n,O
35,h,O
35,one,U-number
35,zero,U-number
35,one,U-number
35,five,U-number
36,descend,U-action
36,to,O
36,ten,U-number
36,thousand,O
36,feet,O
36,speedbird,U-callsign
36,one,U-number
36,one,U-number
36,we,O
36,still,O
36,require,O
36,an,O
36,approach,O
36,time,O
36,for,O
36,us,O
37,speedbird,U-callsign
37,one,U-number
37,one,U-number
37,can,O
37,we,O
37,reduce,O
37,speed,O
37,to,O
37,two,U-number
37,ten,U-number
37,knots,O
37,for,O
37,better,O
37,fuel,O
37,burn,O
38,speedbird,U-callsign
38,one,U-number
38,one,U-number
38,two,U-number
38,ten,U-number
38,knots,O
38,approved,O
39,two,U-number
39,ten,U-number
39,knots,O
39,speedbird,U-callsign
39,one,U-number
39,one,U-number
40,speedbird,U-callsign
40,one,U-number
40,one,U-number
40,can,O
